eng-US	yarchoan	j ɑ ɹ t͡ʃ ˈoʊ n
eng-UK	yorkshire	j ɔː k ʃ ɪ ə
eng-US	zoeller	z ˈoʊ l ɚ
eng-UK	zonk	z ɒ ŋ k
eng-US	zinger	z ˈɪ ŋ ɡ ɚ
eng-UK	wrizled	ɹ ɪ z ə l d
eng-US	yarger	j ˈɑ ɹ d͡ʒ ɚ
eng-US	wootton	w ˈu t ə n
eng-US	yasuhiko	j ˌɑ s u h ˈi k oʊ
eng-UK	zmiyovka	z m ɪ j ɒ f k ə
eng-UK	zoantharian	z ə ʊ æ n θ ɛ ə ɹ i ə n
eng-US	wrangler	ɹ ˈæ ŋ ɡ ə l ɚ
eng-UK	ylide	ɪ l a ɪ d
eng-US	zoucha	z ˈu h ə
eng-US	wyrms	w ˈɚ m z
eng-US	wurl	w ˈɚ l
eng-US	wolgast	w ˈoʊ l ɡ ə s t
eng-US	yongue	j ˈɑ ŋ ɡ
eng-US	zary	z ˈɑ ɹ i
eng-US	yeagle	j ˈi ɡ ə l
eng-US	yankee's	j ˈæ ŋ k i z
eng-US	zealotry	z ˈɛ l ə t ɹ i
eng-US	xian	z j ˈɑ n
eng-UK	zonie	z ə ʊ n i
eng-US	yeater	j ˈi t ɚ
eng-UK	xanbie	z æ n b i
eng-US	xu	z ˈu
eng-UK	zaffre	z æ f ə
eng-US	witter's	w ˈɪ t ɚ z
eng-UK	yamen	j ɑː m ə n
eng-US	yaklin	j ˈæ k l ɪ n
eng-UK	yawning	j ɔː n ɪ ŋ
eng-US	zamarello	z ˌæ m ɚ ˈɛ l oʊ
eng-US	zipf	z ˈɪ p f
eng-UK	wren	ɹ ɛ n
eng-US	zovirax	z ˈoʊ v ɪ ɹ æ k s
eng-US	zarah	z ˈɛ ɹ ə
eng-US	xbox	ˈɛ k s b ˌɑ k s
eng-US	woodwind	w ˈʊ d w ˌɪ n d
eng-US	writ	ɹ ˈɪ t
eng-US	yano	j ˈɑ n oʊ
eng-UK	yearly	j ɪ ə l i
eng-UK	worth	w ɜː θ
eng-US	zydeco	z ˈaɪ d ə k oʊ
eng-US	wollin	w ˈɑ l ɪ n
eng-US	woomer	w ˈu m ɚ
eng-UK	zincian	z ɪ ŋ k ɪ ə n
eng-US	zigzags	z ˈɪ ɡ z æ ɡ z
eng-US	zarzecki	z ɑ ɹ z ˈɛ k i
eng-UK	yaoundé	j ɑː uː n d e ɪ
eng-US	wormington	w ˈɚ m ɪ ŋ t ə n
eng-US	ziska	z ˈɪ s k ə
eng-US	zeman	z ˈi m ə n
eng-US	zorn	z ˈɔ ɹ n
eng-UK	yowl	j a ʊ l
eng-US	yell	j ˈɛ l
eng-US	zentec	z ˈɛ n t ˌɛ k
eng-US	wounded	w ˈu n d ɪ d
eng-US	wooden	w ˈʊ d ə n
eng-UK	zra	z iː ɑː e ɪ
eng-UK	zealandia	z iː l æ n d i ə
eng-UK	yellowstone	j ɛ l ə ʊ s t ə ʊ n
eng-US	yeatman	j ˈi t m ə n
eng-US	womanizing	w ˈʊ m ə n ˌaɪ z ɪ ŋ
eng-UK	zuczek	z u t͡ʃ ɛ k
eng-US	zastrow	z ˈæ s t ɹ oʊ
eng-US	zwetchkenbaum	z w ˈɛ t͡ʃ k ə n b aʊ m
eng-US	zeleznik	z ɪ l ˈɛ z n ɪ k
eng-UK	zincy	z ɪ ŋ k i
eng-US	wujcik	w ˈʌ d͡ʒ s ɪ k
eng-US	woodwind's	w ˈʊ d w ˌɪ n d z
eng-US	wuensch	w ˈʊ n ʃ
eng-UK	wrybill	ɹ a ɪ b ɪ l
eng-US	yokota	j oʊ k ˈoʊ t ə
eng-US	zehren	z ˈɛ ɹ ə n
eng-US	zinni	z ˈɪ n i
eng-US	zigzagged	z ˈɪ ɡ z æ ɡ d
eng-US	xenophobia	z ˌɛ n ə f ˈoʊ b i ə
eng-UK	yorktown	j ɔː k t a ʊ n
eng-US	zarrella	z ˌɑ ɹ ˈɛ l ə
eng-US	woodburn	w ˈʊ d b ˌɚ n
eng-US	wrongheaded	ɹ ˈɔ ŋ h ˌɛ d ɪ d
eng-US	zammit	z ˈæ m ɪ t
eng-US	zettle	z ˈɛ t ə l
eng-US	yardstick	j ˈɑ ɹ d s t ˌɪ k
eng-US	zandt	z ˈæ n t
eng-US	zamudio	z ɑ m ˈu d i oʊ
eng-US	yigal	j ɪ ɡ ˈæ l
eng-US	yazzie	j ˈæ z i
eng-US	zeva	z ˈeɪ v ə
eng-US	zuhlke	z ˈu l k
eng-US	xiang	ʃ ˈi ɑ ŋ
eng-UK	éclat	e ɪ k l ɑː
eng-UK	wyes	w a ɪ z
eng-US	youell	j ˈɑ u l
eng-US	wittwer	w ˈɪ t w ɚ
eng-UK	worriable	w ʌ ɹ i ə b l
eng-UK	yapp	j æ p
eng-US	witthuhn	w ˈɪ θ ə n
eng-US	zoster	z ˈɑ s t ɚ
eng-US	zapmail	z ˈæ p m ˌeɪ l
eng-US	yurick	j ˈʊ ɹ ɪ k
eng-US	wytches	w ˈɪ t͡ʃ ɪ z
eng-US	wowed	w ˈaʊ d
eng-UK	ywroken	ɪ ɹ ə ʊ k ə n
eng-UK	worrywart	w ʌ ɹ ɪ w ɔː t
eng-US	yesen	j ˈɛ s ə n
eng-US	yona	j ˈoʊ n ə
eng-UK	zecco	z ɛ k o ʊ
eng-US	zealanders	z ˈi l ə n d ɚ z
eng-US	yobbo	j ˈɑ b oʊ
eng-UK	yaffingale	j æ f ɪ ŋ ɡ e ɪ l
eng-UK	yamato	j ɑ m ɑ t o ʊ
eng-UK	wreck	ɹ æ k
eng-US	zocor	z ˈoʊ k ɚ
eng-US	zone	z ˈoʊ n
eng-US	worshippers	w ˈɚ ʃ ɪ p ɚ z
eng-US	youman	j ˈu m ə n
eng-UK	xylophone	z a ɪ l ə f ə ʊ n
eng-UK	zener	z iː n ə
eng-US	zubia	z ˈu b i ə
eng-US	woolwine	w ˈʊ l w ˌaɪ n
eng-UK	xenohistory	z ɛ n ə h ɪ s t ə ɹ i
eng-US	woken	w ˈoʊ k ə n
eng-UK	yold	j o ʊ l d
eng-US	worldly	w ˈɚ l d l i
eng-US	yarosh	j ˈɛ ɹ ə ʃ
eng-US	yoshihashi	j ˌoʊ ʃ ɪ h ˈɑ ʃ i
eng-UK	wubstep	w ʌ b s t ɛ p
eng-US	youngsters'	j ʌ ŋ s t ɚ z
eng-US	zeeble	z ˈi b ə l
eng-UK	ǀXam	k æ m
eng-US	yongbyon's	j ˈɔ ŋ b j ˈɔ n z
eng-US	yarwood	j ˈɑ ɹ w ˌʊ d
eng-UK	xinchengzi	ʃ ɪ n t͡ʃ ʌ ŋ d z ɪ
eng-UK	wottonian	w ɒ t ə ʊ n i ə n
eng-US	wolski	v ˈoʊ l s k i
eng-US	xene	z ˈi n
eng-UK	yarbles	j ɑː b ə l z
eng-US	wriston	ɹ ˈɪ s t ə n
eng-US	woodchips	w ˈʊ d t͡ʃ ˌɪ p s
eng-UK	xenoarchitecture	z ɛ n ə ɑ ɹ k ə t ɛ k t͡ʃ ɚ
eng-US	woodworker	w ˈʊ d w ˌɚ k ɚ
eng-US	wolfer	w ˈʊ l f ɚ
eng-UK	xenonym	z ɛ n ə n ɪ m
eng-US	yasir	j ˈɑ s ɚ
eng-UK	wu	d ʌ b ə l j uː j uː
eng-US	wrestled	ɹ ˈɛ s ə l d
eng-US	yokelson	j ˈoʊ k ɛ l s ə n
eng-US	wolfenbarger	w ˈʊ l f ɪ n b ɑ ɹ ɡ ɚ
eng-US	wraps	ɹ ˈæ p s
eng-US	yolanda	j oʊ l ˈɑ n d ə
eng-US	working	w ˈɚ k ɪ ŋ
eng-US	wrights	ɹ ˈaɪ t s
eng-UK	zhen	d ʒ ə n
eng-UK	xuanxue	ʃ w æ n ʃ w e ɪ
eng-US	wrecking	ɹ ˈɛ k ɪ ŋ
eng-US	zaccone	z ɑ k ˈoʊ n i
eng-US	worldpass	w ˈɚ l d p ˌæ s
eng-UK	yardmen	j ɑ ɹ d m ɛ n
eng-US	wometco	w oʊ m ˈɛ t k oʊ
eng-UK	yeller	j ɛ l ə
eng-US	wonderfully	w ˈʌ n d ɚ f l i
eng-US	yoakam	j ˈoʊ k ə m
eng-US	workings	w ˈɚ k ɪ ŋ z
eng-US	zanu	z ɑ n ˈu
eng-US	wommack	w ˈɑ m ə k
eng-UK	zacks	z æ k s
eng-UK	xmas	k ɹ ɪ s m ə s
eng-US	zouabri	z ˌu w ˈɑ b ɹ i
eng-UK	yesty	j ɛ s t i
eng-UK	xenoclitic	z ɛ n ə k l ɪ t ɪ k
eng-UK	zeedonk	z iː d ɒ n k
eng-US	zachmann	z ˈɑ k m ə n
eng-US	worseck	w ˈɚ s ɛ k
eng-US	zippo	z ˈɪ p oʊ
eng-US	yeamans	j ˈi m ə n z
eng-UK	zenobius	z ə n ə ʊ b i ə s
eng-UK	workington	w ɜː k ɪ ŋ t ə n
eng-UK	zerogon	z ɪ ə ɹ ə ɡ ə n
eng-UK	wyrmling	w ɜː m l ɪ ŋ
eng-UK	yups	j ʌ p s
eng-UK	yobibyte	j ɒ b ɪ b a ɪ t
eng-US	zoe	z ˈoʊ i
eng-US	yucatan	j ˈu k ə t ˌæ n
eng-US	wyman	w ˈaɪ m ə n
eng-US	zupan	z ˈu p ə n
eng-US	zane	z ˈeɪ n
eng-US	wnek	w n ˈɛ k
eng-UK	zardozi	z ɑː d ə ʊ z i
eng-US	ziegenhorn	z ˈi ɡ ɪ n h ɚ n
eng-UK	worthing	w əː ð ɪ ŋ
eng-US	zhenyu	ʒ ˈɛ n j ˌu
eng-UK	xenoparous	z ɛ n ə p ə ɹ ə s
eng-US	zooms	z ˈu m z
eng-US	wordy	w ˈɚ d i
eng-UK	yiannopoulos	j a n ɒ p ʊ l ɒ s
eng-UK	yahir	j ɑ h ɜː
eng-UK	zagreb	z ɑː ɡ ɹ ɛ b
eng-UK	zizhou	d z ɪ d͡ʒ o ʊ
eng-UK	zucchetto	t s ʊ k ɛ t ə ʊ
eng-UK	zincography	z ɪ ŋ k ɔ ɡ ɹ ə f i
eng-US	yaffe	j ˈæ f
eng-UK	yelping	j ɛ l p ɪ ŋ
eng-US	yuck	j ˈʌ k
eng-UK	zam	z æ m
eng-US	yearns	j ˈɚ n z
eng-UK	zoroaster	z ɒ ɹ o ʊ æ s t ɚ
eng-UK	yahwism	j ɑː w ɪ z ə m
eng-US	zico	z ˈi k oʊ
eng-US	yousif	j ˈu s ɪ f
eng-US	wittmeyer	w ˈɪ t m aɪ ɚ
eng-US	zapatista's	z ˌɑ p ə t ˈi s t ə z
eng-US	witman	w ˈɪ t m ə n
eng-US	zanzibar	z ˈæ n z ə b ˌɑ ɹ
eng-US	woodsmall	w ˈʊ d s m ˌɔ l
eng-US	worldnews	w ˈɚ l d n ˈu z
eng-US	zeroual	z ˌɛ ɹ u ˈɑ l
eng-US	worthier	w ˈɚ ð i ɚ
eng-UK	wrangler	ɹ æ ŋ ɡ l əː
eng-US	writs	ɹ ˈɪ t s
eng-US	yoshino	j oʊ ʃ ˈi n oʊ
eng-UK	wyandot	w a ɪ ə n d ɒ t
eng-US	yusko	j ˈʌ s k oʊ
eng-US	worthiness	w ˈɚ ð i n ə s
eng-US	woodcarver	w ˈʊ d k ˌɑ ɹ v ɚ
eng-US	yuen	j u ˈɛ n
eng-US	yo	j ˈoʊ
eng-US	yamauchi's	j ˌɑ m æ ˈu t͡ʃ i z
eng-US	yother	j ˈʌ ð ɚ
eng-US	yirng-an	j ˈ ɪ ɹ ŋ ˈ ɑ n
eng-US	zeitz	z ˈi t s
eng-US	zappos	z ˈæ p oʊ z
eng-US	zoolander's	z ˈ u l ˌ æ n d ɚ z
eng-UK	ébauche	e ɪ b ɔː ʃ
eng-UK	zoogloea	z ə ʊ ə ɡ l iː ə
eng-US	zircon	z ˈɚ k ə n
eng-US	yakovlev	j ə k ˈɑ v l ə v
eng-UK	xor	z ɔ ɹ
eng-US	wrecks	ɹ ˈɛ k s
eng-US	zaftig	z ˈæ f t ɪ ɡ
eng-US	zoologist	z oʊ ˈɑ l ə d͡ʒ ɪ s t
eng-UK	xirs	k s ɜː z
eng-US	ying	j ˈɪ ŋ
eng-US	witnesses	w ˈɪ t n ɪ s ɪ z
eng-US	zampino	z ɑ m p ˈi n oʊ
eng-US	wobbe	w ˈɑ b
eng-US	zylstra	z ˈɪ l s t ɹ ə
eng-US	write	ɹ ˈaɪ t
eng-US	zairean's	z aɪ ˈɪ ɹ ə n z
eng-UK	zeitnot	z a ɪ t n ə t
eng-US	woggle	w ˈɔ ɡ ə l
eng-UK	yeasty	j iː s t i
eng-UK	xanthopsydracia	z æ n θ ɒ p s a ɪ d ɹ e ɪ ʃ i ə
eng-US	wymore	w ˈaɪ m ɔ ɹ
eng-US	yablon	j ˈæ b l ə n
eng-US	woehler	w ˈoʊ l ɚ
eng-US	woolston	w ˈʊ l s t ə n
eng-US	wrought	ɹ ˈɔ t
eng-US	worrall	w ˈɚ ɹ ə l
eng-US	woolery	w ˈʊ l ɚ i
eng-US	zara	z ˈɛ ɹ ə
eng-US	zeroing	z ˈɪ ɹ oʊ ɪ ŋ
eng-UK	zebra	z iː b ɹ ɑː
eng-US	zita	z ˈi t ə
eng-UK	yigh	j a ɪ
eng-UK	xanthic	z æ n θ ɪ k
eng-US	worcestershire	w ˈʊ s t ɚ ʃ ˌaɪ ɚ
eng-US	wollner	w ˈɑ l n ɚ
eng-US	yoruba	j ə ɹ ˈu b ə
eng-US	xaver	z ˈeɪ v ɚ
eng-US	yoko	j ˈoʊ k oʊ
eng-US	zukerman	z ˈu k ɚ m ə n
eng-UK	yunnan	j uː n n ɑː n
eng-UK	yarn	j ɑː n
eng-UK	yawa	j ɑ w ə
eng-US	yeltsin	j ˈɛ l t s ə n
eng-US	wizard	w ˈɪ z ɚ d
eng-US	zug's	z ˈʌ ɡ z
eng-US	yoshimura	j ˌoʊ ʃ ɪ m ˈʊ ɹ ə
eng-US	woodcock	w ˈʊ d k ˌɑ k
eng-US	zickefoose	z ˈɪ k ɪ f u s
eng-UK	yappuccino	j æ p ə t͡ʃ iː n o
eng-US	youssef	j ˈu s ɪ f
eng-US	zich	z ˈɪ t͡ʃ
eng-US	zirkel	z ˈɚ k ə l
eng-US	yuhasz	j ˈʌ h ə ʃ
eng-UK	xerocracy	z ɪ ə ɹ ɒ k ɹ ə s i
eng-US	yanez	j ˈæ n ɪ z
eng-UK	zaddy	z æ d i
eng-US	woodhouse	w ˈʊ d h ˌaʊ s
eng-US	woolford	w ˈʊ l f ɚ d
eng-UK	yggdrasil	ɪ ɡ d ɹ ə s ɪ l
eng-US	wor	w ˈɔ ɹ
eng-UK	xeriscape	z ɛ ɹ ɪ s k e ɪ p
eng-US	youker	j ˈaʊ k ɚ
eng-US	woodchucks	w ˈʊ d t͡ʃ ˌʌ k s
eng-US	yardbirds	j ˈ ɑ ɹ d b ɚ d z
eng-US	yassir	j ˈæ s ɪ ɹ
eng-US	zorkin	z ˈɔ ɹ k ɪ n
eng-US	ziller	z ˈɪ l ɚ
eng-US	yackley	j ˈæ k l i
eng-UK	write	ɹ a ɪ t
eng-US	x.ers	ˈ ɛ k s ɚ z
eng-US	zenina	z ɛ n ˈi n ə
eng-US	youngerman	j ˈʌ ŋ ɚ m ə n
eng-US	wixon	w ˈɪ k s ə n
eng-US	yuval	j ˈu v ə l
eng-US	woerner	w ˈɔ ɹ n ɚ
eng-UK	zealand	z iː l ə n d
eng-UK	zooplasty	z o ʊ ə p l æ s t i
eng-UK	wujiang	w u d͡ʒ j æ ŋ
eng-US	zigman	z ˈɪ ɡ m ə n
eng-UK	yok	j ɒ k
eng-UK	wrenching	ɹ ɛ n t͡ʃ ɪ ŋ
eng-UK	yoicks	j ɔ ɪ k s
eng-US	yoshi	j ˈoʊ ʃ i
eng-US	zlotnick	z l ˈɑ t n ɪ k
eng-US	worshipers	w ˈɚ ʃ ɪ p ɚ z
eng-UK	xxx	t ɹ ɪ p ə l ʔ ɛ k s
eng-UK	xenophobe	z ɛ n ə f ə ʊ b
eng-UK	zloty	z l ɒ t i
eng-US	zand	z ˈæ n d
eng-US	yourselves	j ʊ ɹ s ˈɛ l v z
eng-US	zarb	z ˈɑ ɹ b
eng-US	youngren	j ˈʌ ŋ ɡ ɹ ɛ n
eng-US	wittenmyer	w ˈɪ t ɪ n m i ɚ
eng-US	zima	z ˈi m ə
eng-UK	zymolysis	z a ɪ m ɒ l ɪ s ɪ s
eng-US	yahya	j ˈʌ j ə
eng-UK	yap	j æ p
eng-US	zulfikar	z ˌʌ l f ɪ k ˈɑ ɹ
eng-US	zaucha	z ˈaʊ h ə
eng-UK	wunch	w ʌ n t ʃ
eng-US	zambia's	z ˈæ m b i ə z
eng-US	workmanlike	w ˈɚ k m ˌæ n l ˌaɪ k
eng-US	wyne	w ˈaɪ n
eng-US	ziolkowski	z i oʊ l k ˈɔ f s k i
eng-US	zavodny	z ə v ˈɑ d n i
eng-US	yerevan	j ˈɛ ɹ ə v ə n
eng-UK	yampy	j æ m p i
eng-UK	xenology	z ə n ɒ l ə d͡ʒ ɪ
eng-US	zeagler	z ˈi ɡ l ɚ
eng-US	zewe	z ˈi w i
eng-US	xuemei	z ˈu m ˈaɪ
eng-UK	zampogna	t s æ m p ə ʊ n j ə
eng-US	wojnarowski	w ˌɔɪ n ɚ ˈaʊ s k i
eng-US	zecher	z ˈɛ k ɚ
eng-US	zeppelin	z ˈɛ p ɪ l ɪ n
eng-UK	ythede	ɪ θ iː d
eng-UK	wreaths	ɹ iː ð z
eng-UK	yperite	iː p ə ɹ a ɪ t
eng-UK	yanno	j ə n o ʊ
eng-UK	zeuxite	z j uː k s a ɪ t
eng-US	yuill	j ˈu l
eng-US	zeffirelli	z ˌɛ f ɪ ɹ ˈɛ l i
eng-US	worships	w ˈɚ ʃ ɪ p s
eng-UK	wouldn't	w ʊ d n̩ t
eng-UK	yizkor	j ɪ z k ɚ
eng-US	yes	j ˈɛ s
eng-US	woodall	w ˈʊ d ˌɔ l
eng-US	yahnke	j ˈæ ŋ k
eng-US	wolfram	w ˈʊ l f ɹ ˌæ m
eng-US	zachow	z ˈɑ k oʊ
eng-US	woodbeck	w ˈʊ d b ˌɛ k
eng-US	yoda's	j ˈoʊ d ə z
eng-US	zelman	z ˈɛ l m ə n
eng-US	yasin	j ˈæ s ɪ n
eng-US	woodie	w ˈʊ d i
eng-UK	yuppie	j ʌ p ɪ
eng-US	wonderland	w ˈʌ n d ɚ l ˌæ n d
eng-UK	zischkowitz	t s ɪ ʃ k ə w ɪ t s
eng-UK	zythum	z a ɪ θ ə m
eng-UK	zygon	z a ɪ ɡ ɒ n
eng-UK	yaldhurst	j ɔː l d h əː s t
eng-US	zanca	z ˈæ ŋ k ə
eng-US	yams	j ˈæ m z
eng-UK	zoop	z uː p
eng-US	zackery	z ˈæ k ɚ i
eng-US	zabala	z ɑ b ˈɑ l ə
eng-US	zang	z ˈæ ŋ
eng-US	wryly	ɹ ˈaɪ l i
eng-US	yak	j ˈæ k
eng-US	wyant	w ˈaɪ ə n t
eng-UK	zarina	z ə ɹ i n ə
eng-US	yank	j ˈæ ŋ k
eng-UK	zealousness	z ɛ l ə s n ɪ s
eng-UK	zhanna	ʒ ɑː n ə
eng-UK	zealful	z iː l f ʊ l
eng-UK	yogasm	j ə ʊ ɡ a z m̩
eng-UK	zero	z ɪ ə ɹ ə ʊ
eng-UK	youths	j uː ð z
eng-US	woods	w ˈʊ d z
eng-US	wyszynski	v ɪ ʃ ˈɪ n s k i
eng-UK	x	k s
eng-UK	xenia	z iː n i ə
eng-US	zurek	z ˈʊ ɹ ɛ k
eng-UK	zoopsia	z uː ɒ p s ɪ ə
eng-US	zwicker	z w ˈɪ k ɚ
eng-US	witt	w ˈɪ t
eng-UK	youth	j uː θ
eng-US	wragg	ɹ ˈæ ɡ
eng-UK	yahweh	j ɑː h w e ɪ
eng-UK	zitting	z ɪ t ɪ ŋ
eng-US	yasmin	j ˈæ z m ɪ n
eng-US	youngest	j ˈʌ ŋ ɡ ɪ s t
eng-US	wizen	w ˈaɪ z ə n
eng-UK	york	j ɔː k
eng-US	yahweh	j ˈɑ w ˌɛ
eng-US	wurtzel	w ˈɚ t z ə l
eng-US	woolfolk	w ˈʊ l f ˌoʊ k
eng-US	yevlinsky's	j ɛ v l ˈɪ n s k i z
eng-US	zvornik	z v ˈɔ ɹ n ɪ k
eng-US	ziemba	z ˈi m b ə
eng-US	zbigniew	z b ˈɪ ɡ n u
eng-UK	xanthe	z æ n θ i
eng-US	zopfi	z ˈoʊ p f i
eng-US	zero-sum	z ˈ i ɹ oʊ s ʌ m
eng-US	yung	j ˈʌ ŋ
