eng-US	wuttke	w ˈʌ t k i
eng-US	wong	w ˈɔ ŋ
eng-US	yorke	j ˈɔ ɹ k
eng-UK	zeugma	z j uː ɡ m ə
eng-US	yusef	j ˈu s ɪ f
eng-US	wooded	w ˈʊ d ɪ d
eng-UK	zygote	z a ɪ ɡ ə ʊ t
eng-US	wyer	w ˈaɪ ɚ
eng-UK	yomps	j ɒ m p s
eng-UK	zubeneschamali	z uː b ə n ɛ ʃ ə m e ɪ l i
eng-US	zabawa	z ɑ b ˈɑ w ə
eng-UK	zebrule	z iː b ɹ uː l
eng-US	you	j ˈu
eng-UK	xitler	ʃ ɪ t l ə
eng-UK	xuanhuan	ʃ j ɑː n h w ɑː n
eng-US	zerlinda	z ɚ l ˈi n d ə
eng-UK	z	z ɛ d
eng-US	woven	w ˈoʊ v ə n
eng-US	zeno	z ˈeɪ n oʊ
eng-US	zampedri	z ɑ m p ˈɛ d ɹ i
eng-US	wycliff	w ˈɪ k l ɪ f
eng-US	zenobia	z ə n ˈoʊ b i ə
eng-UK	øre	ɜː ɹ ə
eng-UK	zimocca	z ɪ m ɒ k ə
eng-UK	yamboo	j æ m b uː
eng-US	zulu	z ˈu l ˌu
eng-UK	zippo	z ɪ p ə ʊ
eng-UK	ya'll	j ɔː l
eng-US	xeroxed	z ˈɪ ɹ ɑ k s t
eng-US	zittel	z ˈɪ t ə l
eng-UK	youthhead	j uː θ h ɛ d
eng-US	yew	j ˈu
eng-US	yeck	j ˈɛ k
eng-US	zuganov's	z ˈu ɡ ə n ˌɔ v s
eng-US	zarek	z ˈɑ ɹ ɛ k
eng-US	yachting's	j ˈɑ t ɪ ŋ z
eng-US	witherell	w ˈɪ θ ɚ ə l
eng-UK	yah	j ɑː
eng-US	zeroes	z ˈɪ ɹ oʊ z
eng-UK	zoolatry	z uː ɒ l ə t ɹ i
eng-US	workday	w ˈɚ k d ˌeɪ
eng-US	yorkshire	j ˈɔ ɹ k ʃ ˌaɪ ɚ
eng-UK	yielding	j iː l d ɪ ŋ
eng-US	yomiuri	j ˌoʊ m ˈi ɚ i
eng-UK	zebrinny	z ə b ɹ ɪ n i
eng-US	zofagart	z ˈoʊ f ə ɡ ɑ ɹ t
eng-UK	yardbird	j ɑː d b əː d
eng-UK	worsen	w ɔː s n̩
eng-US	wortmann	w ˈɚ t m ə n
eng-US	zelko	z ˈɛ l k oʊ
eng-UK	yours	j ɔː z
eng-UK	ǂKxʼauǁʼein	k a ʊ a ɪ n
eng-US	yugo's	j ˈu ɡ oʊ z
eng-US	yediyat	j ˈɛ d ɪ j ˌæ t
eng-US	yearago	j ˈɪ ɹ ə ɡ oʊ
eng-US	yoe	j ˈoʊ
eng-UK	yuletide	j uː l t a ɪ d
eng-US	writes	ɹ ˈaɪ t s
eng-UK	zantedeschia	z æ n t ə d ɛ s k i ə
eng-UK	yt	w a ɪ t
eng-US	zooming	z ˈu m ɪ ŋ
eng-US	zigzag	z ˈɪ ɡ z æ ɡ
eng-UK	yardstick	j ɑː d s t ɪ k
eng-UK	yiewsley	j uː z l i
eng-US	wyllie	w ˈɪ l i
eng-US	youngsters	j ˈʌ ŋ s t ɚ z
eng-UK	worldward	w ɜː l d w ə d
eng-UK	zunyi	d z uː n j iː
eng-US	wrobleski	ɹ ə b l ˈɛ s k i
eng-US	wolman	w ˈɑ l m ə n
eng-UK	worthwhile	w ɜː ɹ θ w a ɪ l
eng-US	zarlengo	z ɑ ɹ l ˈeɪ ŋ ɡ oʊ
eng-US	yaw	j ˈɔ
eng-UK	wub	w ʌ b
eng-US	xilinx	z ˈaɪ l ˌɪ ŋ k s
eng-UK	zap	z æ p
eng-UK	yottabyte	j ɒ t ə b a ɪ t
eng-UK	zebrula	z iː b ɹ uː l ə
eng-UK	ynambu	i n ɑ m b u
eng-UK	workgroup	w əː k ɡ ɹ uː p
eng-US	worman	w ˈɚ m ə n
eng-US	zyla	z ˈɪ l ə
eng-US	worlders	w ˈɚ l d ɚ z
eng-UK	xenomythology	z ɛ n ə m ɪ θ ɒ l ə d͡ʒ i
eng-UK	zodiac	z ə ʊ d ɪ æ k
eng-US	yuichi	j ˈu t͡ʃ ˈi
eng-US	zelle	z ˈɛ l
eng-US	yogurt	j ˈoʊ ɡ ɚ t
eng-UK	zzyzx	z a ɪ z ɪ k s
eng-UK	yefinhar	j ɛ f i n h ɑː ɹ
eng-UK	zangid	z æ ŋ ɡ ɪ d
eng-US	zarro	z ˈɑ ɹ oʊ
eng-US	yeakle	j ˈi k ə l
eng-UK	wrung	ɹ ʌ ŋ
eng-UK	yodaspeak	j ə ʊ d ə s p iː k
eng-US	yazoo	j æ z ˈu
eng-US	zeh	z ˈɛ
eng-US	ziegler	z ˈi ɡ l ɚ
eng-US	yielding	j ˈi l d ɪ ŋ
eng-UK	zhuzh	ʒ ʊ ʒ
eng-US	wittenborn	w ˈɪ t ɪ n b ɚ n
eng-UK	zoisite	z ɔ ɪ s a ɪ t
eng-US	worths	w ˈɚ θ s
eng-US	zandstra	z ˈæ n d s t ɹ ə
eng-US	wrestle	ɹ ˈɛ s ə l
eng-UK	wrang	ɹ æ ŋ
eng-US	zurowski	z ˌʊ ɹ ˈoʊ s k i
eng-US	yochum	j ˈɑ t͡ʃ ə m
eng-US	zibell	z ˈaɪ b ɛ l
eng-US	yasuo	j ɑ s ˈu oʊ
eng-UK	xenelasia	z ɛ n iː l ə s iː ə
eng-UK	xian'an	ʃ i æ n ɑ n
eng-UK	yapton	j æ p t ə n
eng-US	worland	w ˈɚ l ə n d
eng-UK	zhuangzian	d͡ʒ w ɑ ŋ d z i ɪ n
eng-US	zithers	z ˈɪ ð ɚ z
eng-UK	wunderkinder	w ʌ n d ɚ k ɪ n d ə
eng-UK	zhong	d͡ʒ ɔ ŋ
eng-UK	zakynthos	z a k ɪ n θ ɒ s
eng-UK	zaporizhia	z æ p ə ɹ iː ʒ ə
eng-US	woollard	w ˈʊ l ɚ d
eng-US	zeger	z ˈi ɡ ɚ
eng-US	zuker	z ˈu k ɚ
eng-UK	ürümqi	uː ɹ uː m t͡ʃ i
eng-UK	xitter	ʃ ɪ t ə
eng-US	yett	j ˈɛ t
eng-US	xylia	z ˈaɪ l i ə
eng-US	zauner	z ˈɔ n ɚ
eng-US	yamaichi	j ˌɑ m ɑ ˈi t͡ʃ i
eng-US	yoshihisa	j ˌoʊ ʃ ɪ h ˈi s ə
eng-US	zooey	z ˈ oʊ i
eng-US	wynnona	w ɪ n ˈoʊ n ə
eng-US	yelping	j ˈɛ l p ɪ ŋ
eng-US	yeaton	j ˈi t ə n
eng-UK	yarrum	j æ ɹ ə m
eng-US	yunis	j ˈu n ɪ s
eng-UK	yadadamean	j ə d ə d ə m iː n
eng-UK	wreathe	ɹ iː ð
eng-US	zupancic	z ə p ˈæ ŋ k ɪ k
eng-UK	xenoscience	z iː n ə s a ɪ ə n s
eng-US	workstations	w ˈɚ k s t ˌeɪ ʃ ə n z
eng-UK	yuan	j uː æ n
eng-US	yeoman	j ˈoʊ m ə n
eng-US	zen	z ˈɛ n
eng-US	zinner	z ˈɪ n ɚ
eng-UK	younger	j ʌ ŋ ɡ ə
eng-UK	xi'an	ʃ i æ n
eng-US	woolsey	w ˈʊ l z i
eng-US	writing	ɹ ˈaɪ t ɪ ŋ
eng-US	zell	z ˈɛ l
eng-UK	zarape	z ə ɹ ɑː p i
eng-US	withington	w ˈɪ θ ɪ ŋ t ə n
eng-US	zelotes	z ˈɛ l ə t s
eng-US	zeyno	z ˈeɪ n oʊ
eng-UK	zephyrette	z ɛ f ə ɹ ɛ t
eng-US	yonsei	j ˈʌ n s ˌeɪ
eng-US	wythe	w ˈaɪ ð
eng-UK	écorché	e ɪ k ɔː ʃ e ɪ
eng-US	zero's	z ˈɪ ɹ oʊ z
eng-US	yup	j ˈʌ p
eng-US	zisa	z ˈaɪ s ə
eng-UK	yanji	j æ n d͡ʒ iː
eng-US	yon	j ˈɑ n
eng-US	youville	j ˈu v ˌɪ l
eng-UK	wrake	ɹ e ɪ k
eng-UK	yaquina	j ə k w ɪ n ə
eng-US	zuluaga	z ˌu l u ˈɑ ɡ ə
eng-US	zeck	z ˈɛ k
eng-UK	wrist	ɹ ɪ s t
eng-US	workaholic	w ˌɚ k ə h ˈɑ l ɪ k
eng-US	wolven	w ˈʊ l v ə n
eng-US	yapp	j ˈæ p
eng-UK	wrought	ɹ ɔː t
eng-UK	yanggang	j æ ŋ ɡ æ ŋ
eng-US	ybarbo	i b ˈɑ ɹ b oʊ
eng-UK	yummy	j ʌ m i
eng-US	woodworking	w ˈʊ d w ˌɚ k ɪ ŋ
eng-UK	yolks	j ə ʊ k s
eng-UK	yahoo	j ɑː h uː
eng-UK	zabuton	z æ b uː t ɑ n
eng-UK	xincai	ʃ ɪ n t s a ɪ
eng-US	zehner	z ˈɛ n ɚ
eng-US	world's	w ˈɚ l d z
eng-US	wombles	w ˈɑ m b ə l z
eng-US	wyrmwood	w ˈɚ m w ˌʊ d
eng-US	zealots	z ˈɛ l ə t s
eng-US	yonts	j ˈɑ n t s
eng-US	yusen	j ˈu s ə n
eng-UK	yeti	j ɛ t i
eng-US	zimerman	z ˈaɪ m ɚ m ə n
eng-UK	zed	z ɛ d
eng-US	yet	j ˈɛ t
eng-US	zettel	z ˈɛ t ə l
eng-UK	zvanivka	z v ɑ n ɪ v k ə
eng-US	would've	w ˈʊ d ə v
eng-UK	worse	w ɔː s
eng-UK	worshiped	w ɜː ʃ ɪ p t
eng-UK	zapotilla	z æ p ə t i ə
eng-US	wolverton	w ʊ l v ˈɚ t ə n
eng-UK	xanthein	z æ n θ iː n
eng-US	witter	w ˈɪ t ɚ
eng-US	workloads	w ˈɚ k l ˌoʊ d z
eng-UK	zaratite	z æ ɹ ə t a ɪ t
eng-US	wyrm	w ˈɚ m
eng-US	zill	z ˈɪ l
eng-US	wolpert	w ˈoʊ l p ɚ t
eng-US	worthen	w ˈɚ θ ə n
eng-US	wonda	w ˈɑ n d ə
eng-US	world	w ˈɚ l d
eng-US	yilin	j ˈɪ l ɪ n
eng-US	yerke	j ˈɚ k
eng-UK	xerophyte	z ɪ ə ɹ ə ʊ f a ɪ t
eng-UK	ziggurat	z ɪ ɡ ə ɹ æ t
eng-UK	yonge	j ʌ ŋ
eng-US	yamasaki	j ˌɑ m ɑ s ˈɑ k i
eng-US	wynonna	w ɪ n ˈoʊ n ə
eng-US	woodbridge	w ˈʊ d b ɹ ˌɪ d͡ʒ
eng-US	woodstream	w ˈʊ d s t ɹ ˌi m
eng-UK	yif	j ɪ f
eng-UK	zoonotic	z uː n ɒ t ɪ k
eng-US	zinnia	z ˈɪ n i ə
eng-UK	zurvanite	z ɜː v ə n a ɪ t
eng-UK	zhonglu	d͡ʒ ɔ ŋ l u
eng-US	yugoslav	j ˈu ɡ oʊ s l ˌɑ v
eng-US	zwiefelhofer	z w ˈi f ə l h ˌɑ f ɚ
eng-US	yearning	j ˈɚ n ɪ ŋ
eng-US	zabows	z ˈeɪ b oʊ z
eng-US	woodstock	w ˈʊ d s t ˌɑ k
eng-US	zembriski	z ɛ m b ɹ ˈɪ s k i
eng-US	withnail	w ɪ θ n ˈeɪ l
eng-UK	xingshan	ʃ ɪ ŋ ʃ ɑ n
eng-US	worlds	w ˈɚ l d z
eng-US	wogan	w ˈoʊ ɡ ə n
eng-US	ziff	z ˈɪ f
eng-UK	étatisme	e ɪ t ɑː t iː z m
eng-UK	wrongness	ɹ ɒ ŋ n ə s
eng-UK	yabos	j æ b ə ʊ z
eng-US	yelena	j ˈɛ l ɪ n ə
eng-UK	xanadu	z æ n ə d uː
eng-US	wretch	ɹ ˈɛ t͡ʃ
eng-US	yasuda	j ɑ s ˈu d ə
eng-US	yonan	j ˈoʊ n ə n
eng-UK	xianbing	ʃ j æ n b ɪ ŋ
eng-US	wrightson	ɹ ˈaɪ t s ə n
eng-US	yemen's	j ˈɛ m ə n z
eng-UK	zoucheng	d z o ʊ t͡ʃ ʌ ŋ
eng-UK	zobo	z o ʊ b o ʊ
eng-UK	ze	z iː
eng-US	woosley	w ˈu z l i
eng-US	wolpe	w ˈoʊ l p i
eng-UK	yeasayer	j e ɪ s e ɪ ə
eng-US	wolin	w ˈoʊ l ɪ n
eng-UK	wray	ɹ e ɪ
eng-UK	ximenean	h ɪ m e ɪ n i ə n
eng-US	zlata's	z l ˈɑ t ˌʌ z
eng-US	yevlinsky	j ɛ v l ˈɪ n s k i
eng-US	yustef	j ˈu s t ɛ f
eng-US	wittenberg	w ˈɪ t ə n b ɚ ɡ
eng-UK	yeovil	j o ʊ v ɪ l
eng-US	wooters	w ˈu t ɚ z
eng-UK	ziz	z ɪ z
eng-US	younker	j ˈʌ ŋ k ɚ
eng-US	zahner	z ˈɑ n ɚ
eng-US	workin'	w ɝ k ə n
eng-US	wy	w ˈeɪ
eng-UK	zoozoo	z uː z u
eng-UK	xerox	z ɛ ɹ ɒ k s
eng-UK	zeus	z j uː s
eng-UK	zaozhuang	z a ʊ ʒ w a ŋ
eng-US	yamagata	j ɑ m ɑ ɡ ˈɑ t ə
eng-US	yannick	j ˈæ n ɪ k
eng-US	yolks	j ˈoʊ k s
eng-US	zeis	z ˈi z
eng-US	zuckerberg's	z ˈʌ k ɚ b ˌɚ ɡ z
eng-US	šerbedžija	ʃ ɚ b ˈɛ d͡ʒ i ə
eng-US	yokokohji	j ˌoʊ k oʊ k ˈoʊ d͡ʒ i
eng-US	zillmer	z ˈɪ l m ɚ
eng-UK	yanqui	j a ŋ k ɪ
eng-UK	workout	w ɜː k a ʊ̯ t
eng-US	wroblewski	ɹ ə b l ˈu f s k i
eng-US	zoning	z ˈoʊ n ɪ ŋ
eng-UK	wylie	w a ɪ l i
eng-UK	yerevanians	j e ɹ ə v æː n ɪ ə n z
eng-US	zangari	z ɑ ŋ ɡ ˈɑ ɹ i
eng-US	zachry	z ˈɑ k ɹ i
eng-UK	y'see	j ə s iː
eng-UK	zoophagic	z uː ə f e ɪ d͡ʒ ɪ k
eng-UK	zebu	z e ɪ b j uː
eng-US	zietz	z ˈi t s
eng-UK	zaozerne	z ɑː ɒ z ɛ ɚ n e ɪ
