eng-US	w ˈʌ t k i	wuttke
eng-US	w ˈɔ ŋ	wong
eng-US	j ˈɔ ɹ k	yorke
eng-UK	z j uː ɡ m ə	zeugma
eng-US	j ˈu s ɪ f	yusef
eng-US	w ˈʊ d ɪ d	wooded
eng-UK	z a ɪ ɡ ə ʊ t	zygote
eng-US	w ˈaɪ ɚ	wyer
eng-UK	j ɒ m p s	yomps
eng-UK	z uː b ə n ɛ ʃ ə m e ɪ l i	zubeneschamali
eng-US	z ɑ b ˈɑ w ə	zabawa
eng-UK	z iː b ɹ uː l	zebrule
eng-US	j ˈu	you
eng-UK	ʃ ɪ t l ə	xitler
eng-UK	ʃ j ɑː n h w ɑː n	xuanhuan
eng-US	z ɚ l ˈi n d ə	zerlinda
eng-UK	z ɛ d	z
eng-US	w ˈoʊ v ə n	woven
eng-US	z ˈeɪ n oʊ	zeno
eng-US	z ɑ m p ˈɛ d ɹ i	zampedri
eng-US	w ˈɪ k l ɪ f	wycliff
eng-US	z ə n ˈoʊ b i ə	zenobia
eng-UK	ɜː ɹ ə	øre
eng-UK	z ɪ m ɒ k ə	zimocca
eng-UK	j æ m b uː	yamboo
eng-US	z ˈu l ˌu	zulu
eng-UK	z ɪ p ə ʊ	zippo
eng-UK	j ɔː l	ya'll
eng-US	z ˈɪ ɹ ɑ k s t	xeroxed
eng-US	z ˈɪ t ə l	zittel
eng-UK	j uː θ h ɛ d	youthhead
eng-US	j ˈu	yew
eng-US	j ˈɛ k	yeck
eng-US	z ˈu ɡ ə n ˌɔ v s	zuganov's
eng-US	z ˈɑ ɹ ɛ k	zarek
eng-US	j ˈɑ t ɪ ŋ z	yachting's
eng-US	w ˈɪ θ ɚ ə l	witherell
eng-UK	j ɑː	yah
eng-US	z ˈɪ ɹ oʊ z	zeroes
eng-UK	z uː ɒ l ə t ɹ i	zoolatry
eng-US	w ˈɚ k d ˌeɪ	workday
eng-US	j ˈɔ ɹ k ʃ ˌaɪ ɚ	yorkshire
eng-UK	j iː l d ɪ ŋ	yielding
eng-US	j ˌoʊ m ˈi ɚ i	yomiuri
eng-UK	z ə b ɹ ɪ n i	zebrinny
eng-US	z ˈoʊ f ə ɡ ɑ ɹ t	zofagart
eng-UK	j ɑː d b əː d	yardbird
eng-UK	w ɔː s n̩	worsen
eng-US	w ˈɚ t m ə n	wortmann
eng-US	z ˈɛ l k oʊ	zelko
eng-UK	j ɔː z	yours
eng-UK	k a ʊ a ɪ n	ǂKxʼauǁʼein
eng-US	j ˈu ɡ oʊ z	yugo's
eng-US	j ˈɛ d ɪ j ˌæ t	yediyat
eng-US	j ˈɪ ɹ ə ɡ oʊ	yearago
eng-US	j ˈoʊ	yoe
eng-UK	j uː l t a ɪ d	yuletide
eng-US	ɹ ˈaɪ t s	writes
eng-UK	z æ n t ə d ɛ s k i ə	zantedeschia
eng-UK	w a ɪ t	yt
eng-US	z ˈu m ɪ ŋ	zooming
eng-US	z ˈɪ ɡ z æ ɡ	zigzag
eng-UK	j ɑː d s t ɪ k	yardstick
eng-UK	j uː z l i	yiewsley
eng-US	w ˈɪ l i	wyllie
eng-US	j ˈʌ ŋ s t ɚ z	youngsters
eng-UK	w ɜː l d w ə d	worldward
eng-UK	d z uː n j iː	zunyi
eng-US	ɹ ə b l ˈɛ s k i	wrobleski
eng-US	w ˈɑ l m ə n	wolman
eng-UK	w ɜː ɹ θ w a ɪ l	worthwhile
eng-US	z ɑ ɹ l ˈeɪ ŋ ɡ oʊ	zarlengo
eng-US	j ˈɔ	yaw
eng-UK	w ʌ b	wub
eng-US	z ˈaɪ l ˌɪ ŋ k s	xilinx
eng-UK	z æ p	zap
eng-UK	j ɒ t ə b a ɪ t	yottabyte
eng-UK	z iː b ɹ uː l ə	zebrula
eng-UK	i n ɑ m b u	ynambu
eng-UK	w əː k ɡ ɹ uː p	workgroup
eng-US	w ˈɚ m ə n	worman
eng-US	z ˈɪ l ə	zyla
eng-US	w ˈɚ l d ɚ z	worlders
eng-UK	z ɛ n ə m ɪ θ ɒ l ə d͡ʒ i	xenomythology
eng-UK	z ə ʊ d ɪ æ k	zodiac
eng-US	j ˈu t͡ʃ ˈi	yuichi
eng-US	z ˈɛ l	zelle
eng-US	j ˈoʊ ɡ ɚ t	yogurt
eng-UK	z a ɪ z ɪ k s	zzyzx
eng-UK	j ɛ f i n h ɑː ɹ	yefinhar
eng-UK	z æ ŋ ɡ ɪ d	zangid
eng-US	z ˈɑ ɹ oʊ	zarro
eng-US	j ˈi k ə l	yeakle
eng-UK	ɹ ʌ ŋ	wrung
eng-UK	j ə ʊ d ə s p iː k	yodaspeak
eng-US	j æ z ˈu	yazoo
eng-US	z ˈɛ	zeh
eng-US	z ˈi ɡ l ɚ	ziegler
eng-US	j ˈi l d ɪ ŋ	yielding
eng-UK	ʒ ʊ ʒ	zhuzh
eng-US	w ˈɪ t ɪ n b ɚ n	wittenborn
eng-UK	z ɔ ɪ s a ɪ t	zoisite
eng-US	w ˈɚ θ s	worths
eng-US	z ˈæ n d s t ɹ ə	zandstra
eng-US	ɹ ˈɛ s ə l	wrestle
eng-UK	ɹ æ ŋ	wrang
eng-US	z ˌʊ ɹ ˈoʊ s k i	zurowski
eng-US	j ˈɑ t͡ʃ ə m	yochum
eng-US	z ˈaɪ b ɛ l	zibell
eng-US	j ɑ s ˈu oʊ	yasuo
eng-UK	z ɛ n iː l ə s iː ə	xenelasia
eng-UK	ʃ i æ n ɑ n	xian'an
eng-UK	j æ p t ə n	yapton
eng-US	w ˈɚ l ə n d	worland
eng-UK	d͡ʒ w ɑ ŋ d z i ɪ n	zhuangzian
eng-US	z ˈɪ ð ɚ z	zithers
eng-UK	w ʌ n d ɚ k ɪ n d ə	wunderkinder
eng-UK	d͡ʒ ɔ ŋ	zhong
eng-UK	z a k ɪ n θ ɒ s	zakynthos
eng-UK	z æ p ə ɹ iː ʒ ə	zaporizhia
eng-US	w ˈʊ l ɚ d	woollard
eng-US	z ˈi ɡ ɚ	zeger
eng-US	z ˈu k ɚ	zuker
eng-UK	uː ɹ uː m t͡ʃ i	ürümqi
eng-UK	ʃ ɪ t ə	xitter
eng-US	j ˈɛ t	yett
eng-US	z ˈaɪ l i ə	xylia
eng-US	z ˈɔ n ɚ	zauner
eng-US	j ˌɑ m ɑ ˈi t͡ʃ i	yamaichi
eng-US	j ˌoʊ ʃ ɪ h ˈi s ə	yoshihisa
eng-US	z ˈ oʊ i	zooey
eng-US	w ɪ n ˈoʊ n ə	wynnona
eng-US	j ˈɛ l p ɪ ŋ	yelping
eng-US	j ˈi t ə n	yeaton
eng-UK	j æ ɹ ə m	yarrum
eng-US	j ˈu n ɪ s	yunis
eng-UK	j ə d ə d ə m iː n	yadadamean
eng-UK	ɹ iː ð	wreathe
eng-US	z ə p ˈæ ŋ k ɪ k	zupancic
eng-UK	z iː n ə s a ɪ ə n s	xenoscience
eng-US	w ˈɚ k s t ˌeɪ ʃ ə n z	workstations
eng-UK	j uː æ n	yuan
eng-US	j ˈoʊ m ə n	yeoman
eng-US	z ˈɛ n	zen
eng-US	z ˈɪ n ɚ	zinner
eng-UK	j ʌ ŋ ɡ ə	younger
eng-UK	ʃ i æ n	xi'an
eng-US	w ˈʊ l z i	woolsey
eng-US	ɹ ˈaɪ t ɪ ŋ	writing
eng-US	z ˈɛ l	zell
eng-UK	z ə ɹ ɑː p i	zarape
eng-US	w ˈɪ θ ɪ ŋ t ə n	withington
eng-US	z ˈɛ l ə t s	zelotes
eng-US	z ˈeɪ n oʊ	zeyno
eng-UK	z ɛ f ə ɹ ɛ t	zephyrette
eng-US	j ˈʌ n s ˌeɪ	yonsei
eng-US	w ˈaɪ ð	wythe
eng-UK	e ɪ k ɔː ʃ e ɪ	écorché
eng-US	z ˈɪ ɹ oʊ z	zero's
eng-US	j ˈʌ p	yup
eng-US	z ˈaɪ s ə	zisa
eng-UK	j æ n d͡ʒ iː	yanji
eng-US	j ˈɑ n	yon
eng-US	j ˈu v ˌɪ l	youville
eng-UK	ɹ e ɪ k	wrake
eng-UK	j ə k w ɪ n ə	yaquina
eng-US	z ˌu l u ˈɑ ɡ ə	zuluaga
eng-US	z ˈɛ k	zeck
eng-UK	ɹ ɪ s t	wrist
eng-US	w ˌɚ k ə h ˈɑ l ɪ k	workaholic
eng-US	w ˈʊ l v ə n	wolven
eng-US	j ˈæ p	yapp
eng-UK	ɹ ɔː t	wrought
eng-UK	j æ ŋ ɡ æ ŋ	yanggang
eng-US	i b ˈɑ ɹ b oʊ	ybarbo
eng-UK	j ʌ m i	yummy
eng-US	w ˈʊ d w ˌɚ k ɪ ŋ	woodworking
eng-UK	j ə ʊ k s	yolks
eng-UK	j ɑː h uː	yahoo
eng-UK	z æ b uː t ɑ n	zabuton
eng-UK	ʃ ɪ n t s a ɪ	xincai
eng-US	z ˈɛ n ɚ	zehner
eng-US	w ˈɚ l d z	world's
eng-US	w ˈɑ m b ə l z	wombles
eng-US	w ˈɚ m w ˌʊ d	wyrmwood
eng-US	z ˈɛ l ə t s	zealots
eng-US	j ˈɑ n t s	yonts
eng-US	j ˈu s ə n	yusen
eng-UK	j ɛ t i	yeti
eng-US	z ˈaɪ m ɚ m ə n	zimerman
eng-UK	z ɛ d	zed
eng-US	j ˈɛ t	yet
eng-US	z ˈɛ t ə l	zettel
eng-UK	z v ɑ n ɪ v k ə	zvanivka
eng-US	w ˈʊ d ə v	would've
eng-UK	w ɔː s	worse
eng-UK	w ɜː ʃ ɪ p t	worshiped
eng-UK	z æ p ə t i ə	zapotilla
eng-US	w ʊ l v ˈɚ t ə n	wolverton
eng-UK	z æ n θ iː n	xanthein
eng-US	w ˈɪ t ɚ	witter
eng-US	w ˈɚ k l ˌoʊ d z	workloads
eng-UK	z æ ɹ ə t a ɪ t	zaratite
eng-US	w ˈɚ m	wyrm
eng-US	z ˈɪ l	zill
eng-US	w ˈoʊ l p ɚ t	wolpert
eng-US	w ˈɚ θ ə n	worthen
eng-US	w ˈɑ n d ə	wonda
eng-US	w ˈɚ l d	world
eng-US	j ˈɪ l ɪ n	yilin
eng-US	j ˈɚ k	yerke
eng-UK	z ɪ ə ɹ ə ʊ f a ɪ t	xerophyte
eng-UK	z ɪ ɡ ə ɹ æ t	ziggurat
eng-UK	j ʌ ŋ	yonge
eng-US	j ˌɑ m ɑ s ˈɑ k i	yamasaki
eng-US	w ɪ n ˈoʊ n ə	wynonna
eng-US	w ˈʊ d b ɹ ˌɪ d͡ʒ	woodbridge
eng-US	w ˈʊ d s t ɹ ˌi m	woodstream
eng-UK	j ɪ f	yif
eng-UK	z uː n ɒ t ɪ k	zoonotic
eng-US	z ˈɪ n i ə	zinnia
eng-UK	z ɜː v ə n a ɪ t	zurvanite
eng-UK	d͡ʒ ɔ ŋ l u	zhonglu
eng-US	j ˈu ɡ oʊ s l ˌɑ v	yugoslav
eng-US	z w ˈi f ə l h ˌɑ f ɚ	zwiefelhofer
eng-US	j ˈɚ n ɪ ŋ	yearning
eng-US	z ˈeɪ b oʊ z	zabows
eng-US	w ˈʊ d s t ˌɑ k	woodstock
eng-US	z ɛ m b ɹ ˈɪ s k i	zembriski
eng-US	w ɪ θ n ˈeɪ l	withnail
eng-UK	ʃ ɪ ŋ ʃ ɑ n	xingshan
eng-US	w ˈɚ l d z	worlds
eng-US	w ˈoʊ ɡ ə n	wogan
eng-US	z ˈɪ f	ziff
eng-UK	e ɪ t ɑː t iː z m	étatisme
eng-UK	ɹ ɒ ŋ n ə s	wrongness
eng-UK	j æ b ə ʊ z	yabos
eng-US	j ˈɛ l ɪ n ə	yelena
eng-UK	z æ n ə d uː	xanadu
eng-US	ɹ ˈɛ t͡ʃ	wretch
eng-US	j ɑ s ˈu d ə	yasuda
eng-US	j ˈoʊ n ə n	yonan
eng-UK	ʃ j æ n b ɪ ŋ	xianbing
eng-US	ɹ ˈaɪ t s ə n	wrightson
eng-US	j ˈɛ m ə n z	yemen's
eng-UK	d z o ʊ t͡ʃ ʌ ŋ	zoucheng
eng-UK	z o ʊ b o ʊ	zobo
eng-UK	z iː	ze
eng-US	w ˈu z l i	woosley
eng-US	w ˈoʊ l p i	wolpe
eng-UK	j e ɪ s e ɪ ə	yeasayer
eng-US	w ˈoʊ l ɪ n	wolin
eng-UK	ɹ e ɪ	wray
eng-UK	h ɪ m e ɪ n i ə n	ximenean
eng-US	z l ˈɑ t ˌʌ z	zlata's
eng-US	j ɛ v l ˈɪ n s k i	yevlinsky
eng-US	j ˈu s t ɛ f	yustef
eng-US	w ˈɪ t ə n b ɚ ɡ	wittenberg
eng-UK	j o ʊ v ɪ l	yeovil
eng-US	w ˈu t ɚ z	wooters
eng-UK	z ɪ z	ziz
eng-US	j ˈʌ ŋ k ɚ	younker
eng-US	z ˈɑ n ɚ	zahner
eng-US	w ɝ k ə n	workin'
eng-US	w ˈeɪ	wy
eng-UK	z uː z u	zoozoo
eng-UK	z ɛ ɹ ɒ k s	xerox
eng-UK	z j uː s	zeus
eng-UK	z a ʊ ʒ w a ŋ	zaozhuang
eng-US	j ɑ m ɑ ɡ ˈɑ t ə	yamagata
eng-US	j ˈæ n ɪ k	yannick
eng-US	j ˈoʊ k s	yolks
eng-US	z ˈi z	zeis
eng-US	z ˈʌ k ɚ b ˌɚ ɡ z	zuckerberg's
eng-US	ʃ ɚ b ˈɛ d͡ʒ i ə	šerbedžija
eng-US	j ˌoʊ k oʊ k ˈoʊ d͡ʒ i	yokokohji
eng-US	z ˈɪ l m ɚ	zillmer
eng-UK	j a ŋ k ɪ	yanqui
eng-UK	w ɜː k a ʊ̯ t	workout
eng-US	ɹ ə b l ˈu f s k i	wroblewski
eng-US	z ˈoʊ n ɪ ŋ	zoning
eng-UK	w a ɪ l i	wylie
eng-UK	j e ɹ ə v æː n ɪ ə n z	yerevanians
eng-US	z ɑ ŋ ɡ ˈɑ ɹ i	zangari
eng-US	z ˈɑ k ɹ i	zachry
eng-UK	j ə s iː	y'see
eng-UK	z uː ə f e ɪ d͡ʒ ɪ k	zoophagic
eng-UK	z e ɪ b j uː	zebu
eng-US	z ˈi t s	zietz
eng-UK	z ɑː ɒ z ɛ ɚ n e ɪ	zaozerne
