eng-US	j ɑ ɹ t͡ʃ ˈoʊ n	yarchoan
eng-UK	j ɔː k ʃ ɪ ə	yorkshire
eng-US	z ˈoʊ l ɚ	zoeller
eng-UK	z ɒ ŋ k	zonk
eng-US	z ˈɪ ŋ ɡ ɚ	zinger
eng-UK	ɹ ɪ z ə l d	wrizled
eng-US	j ˈɑ ɹ d͡ʒ ɚ	yarger
eng-US	w ˈu t ə n	wootton
eng-US	j ˌɑ s u h ˈi k oʊ	yasuhiko
eng-UK	z m ɪ j ɒ f k ə	zmiyovka
eng-UK	z ə ʊ æ n θ ɛ ə ɹ i ə n	zoantharian
eng-US	ɹ ˈæ ŋ ɡ ə l ɚ	wrangler
eng-UK	ɪ l a ɪ d	ylide
eng-US	z ˈu h ə	zoucha
eng-US	w ˈɚ m z	wyrms
eng-US	w ˈɚ l	wurl
eng-US	w ˈoʊ l ɡ ə s t	wolgast
eng-US	j ˈɑ ŋ ɡ	yongue
eng-US	z ˈɑ ɹ i	zary
eng-US	j ˈi ɡ ə l	yeagle
eng-US	j ˈæ ŋ k i z	yankee's
eng-US	z ˈɛ l ə t ɹ i	zealotry
eng-US	z j ˈɑ n	xian
eng-UK	z ə ʊ n i	zonie
eng-US	j ˈi t ɚ	yeater
eng-UK	z æ n b i	xanbie
eng-US	z ˈu	xu
eng-UK	z æ f ə	zaffre
eng-US	w ˈɪ t ɚ z	witter's
eng-UK	j ɑː m ə n	yamen
eng-US	j ˈæ k l ɪ n	yaklin
eng-UK	j ɔː n ɪ ŋ	yawning
eng-US	z ˌæ m ɚ ˈɛ l oʊ	zamarello
eng-US	z ˈɪ p f	zipf
eng-UK	ɹ ɛ n	wren
eng-US	z ˈoʊ v ɪ ɹ æ k s	zovirax
eng-US	z ˈɛ ɹ ə	zarah
eng-US	ˈɛ k s b ˌɑ k s	xbox
eng-US	w ˈʊ d w ˌɪ n d	woodwind
eng-US	ɹ ˈɪ t	writ
eng-US	j ˈɑ n oʊ	yano
eng-UK	j ɪ ə l i	yearly
eng-UK	w ɜː θ	worth
eng-US	z ˈaɪ d ə k oʊ	zydeco
eng-US	w ˈɑ l ɪ n	wollin
eng-US	w ˈu m ɚ	woomer
eng-UK	z ɪ ŋ k ɪ ə n	zincian
eng-US	z ˈɪ ɡ z æ ɡ z	zigzags
eng-US	z ɑ ɹ z ˈɛ k i	zarzecki
eng-UK	j ɑː uː n d e ɪ	yaoundé
eng-US	w ˈɚ m ɪ ŋ t ə n	wormington
eng-US	z ˈɪ s k ə	ziska
eng-US	z ˈi m ə n	zeman
eng-US	z ˈɔ ɹ n	zorn
eng-UK	j a ʊ l	yowl
eng-US	j ˈɛ l	yell
eng-US	z ˈɛ n t ˌɛ k	zentec
eng-US	w ˈu n d ɪ d	wounded
eng-US	w ˈʊ d ə n	wooden
eng-UK	z iː ɑː e ɪ	zra
eng-UK	z iː l æ n d i ə	zealandia
eng-UK	j ɛ l ə ʊ s t ə ʊ n	yellowstone
eng-US	j ˈi t m ə n	yeatman
eng-US	w ˈʊ m ə n ˌaɪ z ɪ ŋ	womanizing
eng-UK	z u t͡ʃ ɛ k	zuczek
eng-US	z ˈæ s t ɹ oʊ	zastrow
eng-US	z w ˈɛ t͡ʃ k ə n b aʊ m	zwetchkenbaum
eng-US	z ɪ l ˈɛ z n ɪ k	zeleznik
eng-UK	z ɪ ŋ k i	zincy
eng-US	w ˈʌ d͡ʒ s ɪ k	wujcik
eng-US	w ˈʊ d w ˌɪ n d z	woodwind's
eng-US	w ˈʊ n ʃ	wuensch
eng-UK	ɹ a ɪ b ɪ l	wrybill
eng-US	j oʊ k ˈoʊ t ə	yokota
eng-US	z ˈɛ ɹ ə n	zehren
eng-US	z ˈɪ n i	zinni
eng-US	z ˈɪ ɡ z æ ɡ d	zigzagged
eng-US	z ˌɛ n ə f ˈoʊ b i ə	xenophobia
eng-UK	j ɔː k t a ʊ n	yorktown
eng-US	z ˌɑ ɹ ˈɛ l ə	zarrella
eng-US	w ˈʊ d b ˌɚ n	woodburn
eng-US	ɹ ˈɔ ŋ h ˌɛ d ɪ d	wrongheaded
eng-US	z ˈæ m ɪ t	zammit
eng-US	z ˈɛ t ə l	zettle
eng-US	j ˈɑ ɹ d s t ˌɪ k	yardstick
eng-US	z ˈæ n t	zandt
eng-US	z ɑ m ˈu d i oʊ	zamudio
eng-US	j ɪ ɡ ˈæ l	yigal
eng-US	j ˈæ z i	yazzie
eng-US	z ˈeɪ v ə	zeva
eng-US	z ˈu l k	zuhlke
eng-US	ʃ ˈi ɑ ŋ	xiang
eng-UK	e ɪ k l ɑː	éclat
eng-UK	w a ɪ z	wyes
eng-US	j ˈɑ u l	youell
eng-US	w ˈɪ t w ɚ	wittwer
eng-UK	w ʌ ɹ i ə b l	worriable
eng-UK	j æ p	yapp
eng-US	w ˈɪ θ ə n	witthuhn
eng-US	z ˈɑ s t ɚ	zoster
eng-US	z ˈæ p m ˌeɪ l	zapmail
eng-US	j ˈʊ ɹ ɪ k	yurick
eng-US	w ˈɪ t͡ʃ ɪ z	wytches
eng-US	w ˈaʊ d	wowed
eng-UK	ɪ ɹ ə ʊ k ə n	ywroken
eng-UK	w ʌ ɹ ɪ w ɔː t	worrywart
eng-US	j ˈɛ s ə n	yesen
eng-US	j ˈoʊ n ə	yona
eng-UK	z ɛ k o ʊ	zecco
eng-US	z ˈi l ə n d ɚ z	zealanders
eng-US	j ˈɑ b oʊ	yobbo
eng-UK	j æ f ɪ ŋ ɡ e ɪ l	yaffingale
eng-UK	j ɑ m ɑ t o ʊ	yamato
eng-UK	ɹ æ k	wreck
eng-US	z ˈoʊ k ɚ	zocor
eng-US	z ˈoʊ n	zone
eng-US	w ˈɚ ʃ ɪ p ɚ z	worshippers
eng-US	j ˈu m ə n	youman
eng-UK	z a ɪ l ə f ə ʊ n	xylophone
eng-UK	z iː n ə	zener
eng-US	z ˈu b i ə	zubia
eng-US	w ˈʊ l w ˌaɪ n	woolwine
eng-UK	z ɛ n ə h ɪ s t ə ɹ i	xenohistory
eng-US	w ˈoʊ k ə n	woken
eng-UK	j o ʊ l d	yold
eng-US	w ˈɚ l d l i	worldly
eng-US	j ˈɛ ɹ ə ʃ	yarosh
eng-US	j ˌoʊ ʃ ɪ h ˈɑ ʃ i	yoshihashi
eng-UK	w ʌ b s t ɛ p	wubstep
eng-US	j ʌ ŋ s t ɚ z	youngsters'
eng-US	z ˈi b ə l	zeeble
eng-UK	k æ m	ǀXam
eng-US	j ˈɔ ŋ b j ˈɔ n z	yongbyon's
eng-US	j ˈɑ ɹ w ˌʊ d	yarwood
eng-UK	ʃ ɪ n t͡ʃ ʌ ŋ d z ɪ	xinchengzi
eng-UK	w ɒ t ə ʊ n i ə n	wottonian
eng-US	v ˈoʊ l s k i	wolski
eng-US	z ˈi n	xene
eng-UK	j ɑː b ə l z	yarbles
eng-US	ɹ ˈɪ s t ə n	wriston
eng-US	w ˈʊ d t͡ʃ ˌɪ p s	woodchips
eng-UK	z ɛ n ə ɑ ɹ k ə t ɛ k t͡ʃ ɚ	xenoarchitecture
eng-US	w ˈʊ d w ˌɚ k ɚ	woodworker
eng-US	w ˈʊ l f ɚ	wolfer
eng-UK	z ɛ n ə n ɪ m	xenonym
eng-US	j ˈɑ s ɚ	yasir
eng-UK	d ʌ b ə l j uː j uː	wu
eng-US	ɹ ˈɛ s ə l d	wrestled
eng-US	j ˈoʊ k ɛ l s ə n	yokelson
eng-US	w ˈʊ l f ɪ n b ɑ ɹ ɡ ɚ	wolfenbarger
eng-US	ɹ ˈæ p s	wraps
eng-US	j oʊ l ˈɑ n d ə	yolanda
eng-US	w ˈɚ k ɪ ŋ	working
eng-US	ɹ ˈaɪ t s	wrights
eng-UK	d ʒ ə n	zhen
eng-UK	ʃ w æ n ʃ w e ɪ	xuanxue
eng-US	ɹ ˈɛ k ɪ ŋ	wrecking
eng-US	z ɑ k ˈoʊ n i	zaccone
eng-US	w ˈɚ l d p ˌæ s	worldpass
eng-UK	j ɑ ɹ d m ɛ n	yardmen
eng-US	w oʊ m ˈɛ t k oʊ	wometco
eng-UK	j ɛ l ə	yeller
eng-US	w ˈʌ n d ɚ f l i	wonderfully
eng-US	j ˈoʊ k ə m	yoakam
eng-US	w ˈɚ k ɪ ŋ z	workings
eng-US	z ɑ n ˈu	zanu
eng-US	w ˈɑ m ə k	wommack
eng-UK	z æ k s	zacks
eng-UK	k ɹ ɪ s m ə s	xmas
eng-US	z ˌu w ˈɑ b ɹ i	zouabri
eng-UK	j ɛ s t i	yesty
eng-UK	z ɛ n ə k l ɪ t ɪ k	xenoclitic
eng-UK	z iː d ɒ n k	zeedonk
eng-US	z ˈɑ k m ə n	zachmann
eng-US	w ˈɚ s ɛ k	worseck
eng-US	z ˈɪ p oʊ	zippo
eng-US	j ˈi m ə n z	yeamans
eng-UK	z ə n ə ʊ b i ə s	zenobius
eng-UK	w ɜː k ɪ ŋ t ə n	workington
eng-UK	z ɪ ə ɹ ə ɡ ə n	zerogon
eng-UK	w ɜː m l ɪ ŋ	wyrmling
eng-UK	j ʌ p s	yups
eng-UK	j ɒ b ɪ b a ɪ t	yobibyte
eng-US	z ˈoʊ i	zoe
eng-US	j ˈu k ə t ˌæ n	yucatan
eng-US	w ˈaɪ m ə n	wyman
eng-US	z ˈu p ə n	zupan
eng-US	z ˈeɪ n	zane
eng-US	w n ˈɛ k	wnek
eng-UK	z ɑː d ə ʊ z i	zardozi
eng-US	z ˈi ɡ ɪ n h ɚ n	ziegenhorn
eng-UK	w əː ð ɪ ŋ	worthing
eng-US	ʒ ˈɛ n j ˌu	zhenyu
eng-UK	z ɛ n ə p ə ɹ ə s	xenoparous
eng-US	z ˈu m z	zooms
eng-US	w ˈɚ d i	wordy
eng-UK	j a n ɒ p ʊ l ɒ s	yiannopoulos
eng-UK	j ɑ h ɜː	yahir
eng-UK	z ɑː ɡ ɹ ɛ b	zagreb
eng-UK	d z ɪ d͡ʒ o ʊ	zizhou
eng-UK	t s ʊ k ɛ t ə ʊ	zucchetto
eng-UK	z ɪ ŋ k ɔ ɡ ɹ ə f i	zincography
eng-US	j ˈæ f	yaffe
eng-UK	j ɛ l p ɪ ŋ	yelping
eng-US	j ˈʌ k	yuck
eng-UK	z æ m	zam
eng-US	j ˈɚ n z	yearns
eng-UK	z ɒ ɹ o ʊ æ s t ɚ	zoroaster
eng-UK	j ɑː w ɪ z ə m	yahwism
eng-US	z ˈi k oʊ	zico
eng-US	j ˈu s ɪ f	yousif
eng-US	w ˈɪ t m aɪ ɚ	wittmeyer
eng-US	z ˌɑ p ə t ˈi s t ə z	zapatista's
eng-US	w ˈɪ t m ə n	witman
eng-US	z ˈæ n z ə b ˌɑ ɹ	zanzibar
eng-US	w ˈʊ d s m ˌɔ l	woodsmall
eng-US	w ˈɚ l d n ˈu z	worldnews
eng-US	z ˌɛ ɹ u ˈɑ l	zeroual
eng-US	w ˈɚ ð i ɚ	worthier
eng-UK	ɹ æ ŋ ɡ l əː	wrangler
eng-US	ɹ ˈɪ t s	writs
eng-US	j oʊ ʃ ˈi n oʊ	yoshino
eng-UK	w a ɪ ə n d ɒ t	wyandot
eng-US	j ˈʌ s k oʊ	yusko
eng-US	w ˈɚ ð i n ə s	worthiness
eng-US	w ˈʊ d k ˌɑ ɹ v ɚ	woodcarver
eng-US	j u ˈɛ n	yuen
eng-US	j ˈoʊ	yo
eng-US	j ˌɑ m æ ˈu t͡ʃ i z	yamauchi's
eng-US	j ˈʌ ð ɚ	yother
eng-US	j ˈ ɪ ɹ ŋ ˈ ɑ n	yirng-an
eng-US	z ˈi t s	zeitz
eng-US	z ˈæ p oʊ z	zappos
eng-US	z ˈ u l ˌ æ n d ɚ z	zoolander's
eng-UK	e ɪ b ɔː ʃ	ébauche
eng-UK	z ə ʊ ə ɡ l iː ə	zoogloea
eng-US	z ˈɚ k ə n	zircon
eng-US	j ə k ˈɑ v l ə v	yakovlev
eng-UK	z ɔ ɹ	xor
eng-US	ɹ ˈɛ k s	wrecks
eng-US	z ˈæ f t ɪ ɡ	zaftig
eng-US	z oʊ ˈɑ l ə d͡ʒ ɪ s t	zoologist
eng-UK	k s ɜː z	xirs
eng-US	j ˈɪ ŋ	ying
eng-US	w ˈɪ t n ɪ s ɪ z	witnesses
eng-US	z ɑ m p ˈi n oʊ	zampino
eng-US	w ˈɑ b	wobbe
eng-US	z ˈɪ l s t ɹ ə	zylstra
eng-US	ɹ ˈaɪ t	write
eng-US	z aɪ ˈɪ ɹ ə n z	zairean's
eng-UK	z a ɪ t n ə t	zeitnot
eng-US	w ˈɔ ɡ ə l	woggle
eng-UK	j iː s t i	yeasty
eng-UK	z æ n θ ɒ p s a ɪ d ɹ e ɪ ʃ i ə	xanthopsydracia
eng-US	w ˈaɪ m ɔ ɹ	wymore
eng-US	j ˈæ b l ə n	yablon
eng-US	w ˈoʊ l ɚ	woehler
eng-US	w ˈʊ l s t ə n	woolston
eng-US	ɹ ˈɔ t	wrought
eng-US	w ˈɚ ɹ ə l	worrall
eng-US	w ˈʊ l ɚ i	woolery
eng-US	z ˈɛ ɹ ə	zara
eng-US	z ˈɪ ɹ oʊ ɪ ŋ	zeroing
eng-UK	z iː b ɹ ɑː	zebra
eng-US	z ˈi t ə	zita
eng-UK	j a ɪ	yigh
eng-UK	z æ n θ ɪ k	xanthic
eng-US	w ˈʊ s t ɚ ʃ ˌaɪ ɚ	worcestershire
eng-US	w ˈɑ l n ɚ	wollner
eng-US	j ə ɹ ˈu b ə	yoruba
eng-US	z ˈeɪ v ɚ	xaver
eng-US	j ˈoʊ k oʊ	yoko
eng-US	z ˈu k ɚ m ə n	zukerman
eng-UK	j uː n n ɑː n	yunnan
eng-UK	j ɑː n	yarn
eng-UK	j ɑ w ə	yawa
eng-US	j ˈɛ l t s ə n	yeltsin
eng-US	w ˈɪ z ɚ d	wizard
eng-US	z ˈʌ ɡ z	zug's
eng-US	j ˌoʊ ʃ ɪ m ˈʊ ɹ ə	yoshimura
eng-US	w ˈʊ d k ˌɑ k	woodcock
eng-US	z ˈɪ k ɪ f u s	zickefoose
eng-UK	j æ p ə t͡ʃ iː n o	yappuccino
eng-US	j ˈu s ɪ f	youssef
eng-US	z ˈɪ t͡ʃ	zich
eng-US	z ˈɚ k ə l	zirkel
eng-US	j ˈʌ h ə ʃ	yuhasz
eng-UK	z ɪ ə ɹ ɒ k ɹ ə s i	xerocracy
eng-US	j ˈæ n ɪ z	yanez
eng-UK	z æ d i	zaddy
eng-US	w ˈʊ d h ˌaʊ s	woodhouse
eng-US	w ˈʊ l f ɚ d	woolford
eng-UK	ɪ ɡ d ɹ ə s ɪ l	yggdrasil
eng-US	w ˈɔ ɹ	wor
eng-UK	z ɛ ɹ ɪ s k e ɪ p	xeriscape
eng-US	j ˈaʊ k ɚ	youker
eng-US	w ˈʊ d t͡ʃ ˌʌ k s	woodchucks
eng-US	j ˈ ɑ ɹ d b ɚ d z	yardbirds
eng-US	j ˈæ s ɪ ɹ	yassir
eng-US	z ˈɔ ɹ k ɪ n	zorkin
eng-US	z ˈɪ l ɚ	ziller
eng-US	j ˈæ k l i	yackley
eng-UK	ɹ a ɪ t	write
eng-US	ˈ ɛ k s ɚ z	x.ers
eng-US	z ɛ n ˈi n ə	zenina
eng-US	j ˈʌ ŋ ɚ m ə n	youngerman
eng-US	w ˈɪ k s ə n	wixon
eng-US	j ˈu v ə l	yuval
eng-US	w ˈɔ ɹ n ɚ	woerner
eng-UK	z iː l ə n d	zealand
eng-UK	z o ʊ ə p l æ s t i	zooplasty
eng-UK	w u d͡ʒ j æ ŋ	wujiang
eng-US	z ˈɪ ɡ m ə n	zigman
eng-UK	j ɒ k	yok
eng-UK	ɹ ɛ n t͡ʃ ɪ ŋ	wrenching
eng-UK	j ɔ ɪ k s	yoicks
eng-US	j ˈoʊ ʃ i	yoshi
eng-US	z l ˈɑ t n ɪ k	zlotnick
eng-US	w ˈɚ ʃ ɪ p ɚ z	worshipers
eng-UK	t ɹ ɪ p ə l ʔ ɛ k s	xxx
eng-UK	z ɛ n ə f ə ʊ b	xenophobe
eng-UK	z l ɒ t i	zloty
eng-US	z ˈæ n d	zand
eng-US	j ʊ ɹ s ˈɛ l v z	yourselves
eng-US	z ˈɑ ɹ b	zarb
eng-US	j ˈʌ ŋ ɡ ɹ ɛ n	youngren
eng-US	w ˈɪ t ɪ n m i ɚ	wittenmyer
eng-US	z ˈi m ə	zima
eng-UK	z a ɪ m ɒ l ɪ s ɪ s	zymolysis
eng-US	j ˈʌ j ə	yahya
eng-UK	j æ p	yap
eng-US	z ˌʌ l f ɪ k ˈɑ ɹ	zulfikar
eng-US	z ˈaʊ h ə	zaucha
eng-UK	w ʌ n t ʃ	wunch
eng-US	z ˈæ m b i ə z	zambia's
eng-US	w ˈɚ k m ˌæ n l ˌaɪ k	workmanlike
eng-US	w ˈaɪ n	wyne
eng-US	z i oʊ l k ˈɔ f s k i	ziolkowski
eng-US	z ə v ˈɑ d n i	zavodny
eng-US	j ˈɛ ɹ ə v ə n	yerevan
eng-UK	j æ m p i	yampy
eng-UK	z ə n ɒ l ə d͡ʒ ɪ	xenology
eng-US	z ˈi ɡ l ɚ	zeagler
eng-US	z ˈi w i	zewe
eng-US	z ˈu m ˈaɪ	xuemei
eng-UK	t s æ m p ə ʊ n j ə	zampogna
eng-US	w ˌɔɪ n ɚ ˈaʊ s k i	wojnarowski
eng-US	z ˈɛ k ɚ	zecher
eng-US	z ˈɛ p ɪ l ɪ n	zeppelin
eng-UK	ɪ θ iː d	ythede
eng-UK	ɹ iː ð z	wreaths
eng-UK	iː p ə ɹ a ɪ t	yperite
eng-UK	j ə n o ʊ	yanno
eng-UK	z j uː k s a ɪ t	zeuxite
eng-US	j ˈu l	yuill
eng-US	z ˌɛ f ɪ ɹ ˈɛ l i	zeffirelli
eng-US	w ˈɚ ʃ ɪ p s	worships
eng-UK	w ʊ d n̩ t	wouldn't
eng-UK	j ɪ z k ɚ	yizkor
eng-US	j ˈɛ s	yes
eng-US	w ˈʊ d ˌɔ l	woodall
eng-US	j ˈæ ŋ k	yahnke
eng-US	w ˈʊ l f ɹ ˌæ m	wolfram
eng-US	z ˈɑ k oʊ	zachow
eng-US	w ˈʊ d b ˌɛ k	woodbeck
eng-US	j ˈoʊ d ə z	yoda's
eng-US	z ˈɛ l m ə n	zelman
eng-US	j ˈæ s ɪ n	yasin
eng-US	w ˈʊ d i	woodie
eng-UK	j ʌ p ɪ	yuppie
eng-US	w ˈʌ n d ɚ l ˌæ n d	wonderland
eng-UK	t s ɪ ʃ k ə w ɪ t s	zischkowitz
eng-UK	z a ɪ θ ə m	zythum
eng-UK	z a ɪ ɡ ɒ n	zygon
eng-UK	j ɔː l d h əː s t	yaldhurst
eng-US	z ˈæ ŋ k ə	zanca
eng-US	j ˈæ m z	yams
eng-UK	z uː p	zoop
eng-US	z ˈæ k ɚ i	zackery
eng-US	z ɑ b ˈɑ l ə	zabala
eng-US	z ˈæ ŋ	zang
eng-US	ɹ ˈaɪ l i	wryly
eng-US	j ˈæ k	yak
eng-US	w ˈaɪ ə n t	wyant
eng-UK	z ə ɹ i n ə	zarina
eng-US	j ˈæ ŋ k	yank
eng-UK	z ɛ l ə s n ɪ s	zealousness
eng-UK	ʒ ɑː n ə	zhanna
eng-UK	z iː l f ʊ l	zealful
eng-UK	j ə ʊ ɡ a z m̩	yogasm
eng-UK	z ɪ ə ɹ ə ʊ	zero
eng-UK	j uː ð z	youths
eng-US	w ˈʊ d z	woods
eng-US	v ɪ ʃ ˈɪ n s k i	wyszynski
eng-UK	k s	x
eng-UK	z iː n i ə	xenia
eng-US	z ˈʊ ɹ ɛ k	zurek
eng-UK	z uː ɒ p s ɪ ə	zoopsia
eng-US	z w ˈɪ k ɚ	zwicker
eng-US	w ˈɪ t	witt
eng-UK	j uː θ	youth
eng-US	ɹ ˈæ ɡ	wragg
eng-UK	j ɑː h w e ɪ	yahweh
eng-UK	z ɪ t ɪ ŋ	zitting
eng-US	j ˈæ z m ɪ n	yasmin
eng-US	j ˈʌ ŋ ɡ ɪ s t	youngest
eng-US	w ˈaɪ z ə n	wizen
eng-UK	j ɔː k	york
eng-US	j ˈɑ w ˌɛ	yahweh
eng-US	w ˈɚ t z ə l	wurtzel
eng-US	w ˈʊ l f ˌoʊ k	woolfolk
eng-US	j ɛ v l ˈɪ n s k i z	yevlinsky's
eng-US	z v ˈɔ ɹ n ɪ k	zvornik
eng-US	z ˈi m b ə	ziemba
eng-US	z b ˈɪ ɡ n u	zbigniew
eng-UK	z æ n θ i	xanthe
eng-US	z ˈoʊ p f i	zopfi
eng-US	z ˈ i ɹ oʊ s ʌ m	zero-sum
eng-US	j ˈʌ ŋ	yung
